,user,item,rating
94860,624,90719,2.5
54711,391,501,4.0
51922,380,59022,3.5
73555,514,365,4.0
22150,153,1259,5.0
69017,479,1961,4.5
47646,350,4022,3.0
61368,450,99030,5.0
68169,474,919,4.0
69091,479,88125,5.0
54417,388,8873,3.5
97204,652,2268,4.0
54294,388,4881,4.0
75429,523,1527,3.5
93119,619,315,1.0
30864,220,780,3.0
16216,105,104,3.5
54789,392,1104,3.0
58068,423,296,4.5
16773,107,296,5.0
25936,189,2720,1.0
73701,514,1092,4.0
59872,433,173,1.0
53681,388,16,3.0
2767,17,1232,5.0
29414,213,1387,2.5
44196,311,6484,3.5
20678,140,1197,3.5
93494,623,5349,4.0
22035,152,5013,2.5
84836,569,912,5.0
51171,380,235,2.0
25095,183,260,3.0
4356,23,2728,4.0
74223,518,742,5.0
13850,90,778,4.0
20152,134,1261,3.5
82080,560,2421,3.0
54722,391,537,3.0
68488,475,48780,4.5
86622,580,849,1.5
95427,626,2881,3.0
38626,283,1148,4.5
69142,480,778,4.0
44694,313,1127,3.5
31819,232,1101,5.0
61089,445,502,4.5
72790,509,2395,4.5
67314,472,412,2.0
64892,463,802,2.0
36183,262,3272,2.0
59805,432,293,5.0
29496,213,2126,1.5
8500,56,5970,2.0
51036,378,68157,4.5
22657,159,110,4.0
64280,461,1188,4.0
58878,427,6062,4.0
30374,214,3624,4.0
34266,243,8636,3.5
11539,73,73321,3.0
5155,30,541,4.0
45658,326,2450,1.0
11675,73,96610,4.0
29902,213,56949,2.0
8471,56,4102,2.0
11754,73,111659,2.5
17612,118,2064,5.0
51430,380,2918,5.0
31114,221,2012,3.5
96588,647,1,4.0
29227,212,60069,4.0
17974,119,1610,4.0
29817,213,43560,3.0
96560,646,2605,5.0
32359,234,260,4.5
60008,433,32587,4.0
51860,380,50685,3.5
10020,71,3932,4.0
82237,561,2012,3.5
91459,607,733,4.0
40162,294,28,4.5
1676,15,3634,2.0
57486,417,1036,3.5
7211,43,2688,3.0
13963,91,44191,4.5
82921,564,169,1.0
71360,500,46578,4.0
94049,624,3257,1.0
74656,518,2581,5.0
10282,73,296,5.0
61762,452,1399,4.0
88396,587,2951,3.5
65247,463,4643,1.0
96410,645,5464,4.0
54574,390,541,3.0
42670,306,1282,4.0
187,4,1016,4.0
24404,176,30793,2.5
50708,373,2302,3.0
11885,75,368,2.0
38681,283,4963,3.5
13501,87,736,2.0
48315,353,49530,4.0
78903,547,1950,5.0
70465,488,61236,4.0
79460,547,4291,1.0
81136,551,332,3.0
67962,472,5218,3.0
79377,547,3928,2.5
6782,39,145,3.0
4507,23,4979,4.0
61619,452,904,4.0
84767,567,4262,3.5
11217,73,27478,2.5
70304,487,186,3.0
69988,483,1196,5.0
9879,69,2011,4.5
77090,534,368,4.0
52694,384,10,3.5
62326,452,4018,3.0
66891,468,69241,2.5
2042,15,6961,2.5
84974,570,7438,3.5
73337,510,2433,2.0
59275,430,587,4.0
98245,656,2792,4.0
44961,314,115617,4.0
11462,73,62956,3.5
1040,15,306,5.0
39101,285,2115,4.0
33863,242,2688,4.0
96631,647,640,4.0
3277,19,529,3.0
5219,30,1025,4.0
97835,654,3175,4.0
70978,496,589,5.0
18057,119,1994,4.0
87566,582,5254,4.5
88656,587,47610,4.0
24846,178,52435,3.0
7247,43,3773,2.0
58736,426,82167,3.0
69934,482,2003,4.0
36786,264,1097,5.0
58378,423,74458,4.0
51889,380,54999,4.0
44576,312,2384,2.0
41229,295,2699,3.5
2640,15,152057,0.5
22059,152,8117,1.5
59460,430,6242,5.0
72927,509,3362,4.0
80999,550,296,5.0
53373,386,3793,3.0
82639,562,8644,4.0
92047,608,2890,4.0
53207,385,204,1.0
11059,73,6502,3.0
18615,123,2702,2.0
61722,452,1267,3.0
38081,275,49530,4.5
57124,412,2706,3.0
20961,146,150,4.0
8047,51,2701,2.0
25603,187,4720,5.0
98425,659,167,4.0
46307,338,588,3.0
56260,405,7056,3.5
75301,522,58156,3.5
85109,572,5066,4.0
3895,22,2683,2.5
20377,135,662,3.0
14662,95,2581,4.0
44935,314,1,2.0
59626,431,1411,5.0
35095,251,5952,4.0
66621,468,7914,4.0
34680,247,2124,4.0
66848,468,56174,2.5
47487,348,1952,5.0
70553,491,2289,4.0
81703,558,1097,5.0
20231,134,2858,4.0
9811,68,6874,1.0
91917,608,1354,5.0
36760,263,6539,4.0
64446,461,2245,3.0
5163,30,589,4.0
23908,169,7143,4.5
49270,358,2863,2.0
78596,547,904,5.0
50458,371,48516,5.0
3718,21,1135,3.0
84713,565,2826,2.0
13485,87,32,3.0
68042,472,7153,2.0
49717,363,1287,5.0
40288,294,906,4.5
21899,151,500,4.0
31773,232,936,4.0
8242,55,637,4.0
83418,564,1228,5.0
85013,570,91630,5.0
2962,17,6323,2.0
52062,380,82459,5.0
43774,311,1569,3.5
55481,401,3033,5.0
43388,311,208,2.0
98973,664,6323,4.5
10798,73,3527,3.5
69696,481,6888,1.0
1515,15,2713,1.0
82671,563,296,5.0
73955,516,420,3.0
26692,195,3519,3.0
16502,105,2959,3.5
48075,353,4388,2.0
3498,19,1347,3.0
27750,201,3948,4.0
34179,243,3826,1.5
92164,609,3547,1.0
52124,380,91974,3.0
82371,561,8636,3.5
73053,509,4890,2.0
87632,584,364,3.5
54910,394,926,3.0
98064,654,39292,3.5
59868,433,47,5.0
75387,523,367,4.5
23294,165,1240,3.0
3891,22,2616,2.5
17016,111,367,2.0
41715,299,3683,4.5
17402,115,520,4.0
93573,624,288,3.0
56874,408,2427,4.0
4720,23,40819,3.0
65602,467,858,4.0
6297,33,4809,3.0
77277,534,2803,4.0
29452,213,1704,4.0
74059,518,11,5.0
34740,247,2763,4.0
20464,137,1077,3.0
68470,475,45672,1.0
95861,632,318,4.5
79797,547,6851,3.5
33475,240,6881,4.0
70795,494,1732,4.0
39871,292,805,4.0
81126,551,150,4.0
8773,56,141890,4.0
82574,562,3147,4.0
27893,203,1556,2.5
17716,119,62,4.0
87810,584,76251,4.0
14518,95,63,4.0
94404,624,6503,1.0
10653,73,2427,4.0
63771,458,7438,4.0
56092,405,3436,4.0
19167,128,2162,4.0
75498,523,53322,3.5
70328,487,270,4.0
15970,102,3503,5.0
64015,460,3949,1.5
28435,212,296,4.0
53313,386,1707,1.0
29799,213,34534,1.5
6514,35,1267,1.0
96258,641,648,3.0
98305,656,4189,5.0
96215,641,350,4.0
14934,97,1228,2.0
1624,15,3307,3.0
70979,496,590,5.0
16828,108,480,4.0
28541,212,1103,4.0
23031,163,586,3.5
98401,659,35,3.0
34453,245,4226,4.0
9515,64,150,3.0
53161,384,55282,4.0
54366,388,6708,4.0
79995,547,8465,2.5
1931,15,5477,5.0
83222,564,741,4.0
70023,483,3996,1.0
68695,475,88744,4.0
16575,105,3825,2.0
45515,324,4025,2.5
98396,659,22,4.0
82364,561,7451,4.0
66670,468,8838,4.0
20165,134,1376,4.0
85863,575,2322,2.0
65981,468,1569,1.5
30853,220,593,4.0
89820,597,39,5.0
19433,130,720,4.0
1266,15,1307,5.0
13891,91,216,4.0
7308,46,2379,5.0
63269,457,2871,4.0
75120,521,58559,4.5
74678,518,2717,3.0
88906,592,592,3.0
29549,213,2826,2.0
48713,356,2581,3.5
93982,624,2822,2.0
79513,547,4585,4.0
63800,460,47,2.5
43732,311,1371,3.0
2106,15,8644,1.0
31968,232,1711,5.0
34444,245,3897,5.0
89226,595,1089,5.0
58769,427,2607,4.0
24826,178,4979,5.0
12915,83,150,5.0
10454,73,1285,3.5
53591,387,2870,4.0
59879,433,318,4.0
55337,398,3755,4.0
68297,475,4447,1.0
48712,356,2501,5.0
55904,405,780,4.0
40336,294,1081,2.0
17275,111,5055,4.0
16913,110,305,4.0
47126,346,558,1.0
58193,423,2648,4.0
80970,549,858,5.0
7535,48,8360,3.0
76687,531,590,2.0
84741,566,102445,5.0
59117,428,2959,5.0
28,2,110,4.0
64455,461,2294,1.5
54114,388,2750,4.0
27305,199,68205,3.5
30333,214,2857,4.0
42438,306,176,3.0
43833,311,1960,3.5
64806,462,2108,3.0
80120,547,26391,1.5
53697,388,70,3.0
3376,19,1084,4.0
27247,199,53953,3.5
4067,23,527,3.5
18479,120,32587,1.5
76439,529,5986,3.5
80309,547,48780,3.0
19857,132,57792,3.5
32171,232,2797,4.0
72566,509,1257,3.0
62090,452,2959,2.0
91808,608,117,2.0
55211,396,594,3.0
76383,529,3712,4.0
67778,472,3000,4.0
50600,373,1091,1.0
37124,268,500,3.0
90852,604,2539,4.0
60592,439,4679,3.0
54962,394,3793,4.0
58944,427,27878,4.0
67249,471,57528,4.5
10146,72,53322,2.5
9627,67,104,3.0
43627,311,1041,1.0
69574,481,2732,5.0
50340,370,3578,4.5
36439,262,26693,2.0
82169,561,780,3.0
9019,58,1367,4.0
18439,120,2997,2.0
53249,385,377,4.0
4982,28,899,5.0
86312,577,2288,5.0
87016,580,3676,3.5
49977,366,52287,4.0
15011,97,72226,4.0
49074,358,1839,1.0
74213,518,661,4.0
5120,30,425,4.0
80974,549,1680,1.0
11339,73,49272,4.0
25350,185,3175,3.0
33031,239,476,4.0
80762,547,118900,4.0
67728,472,2726,5.0
53132,384,51077,2.5
59722,431,4641,4.0
5568,30,2688,4.0
28183,206,1994,3.0
53359,386,3248,2.0
84660,564,3927,4.0
34599,247,1270,4.0
84089,564,2521,4.0
62103,452,3044,3.0
41832,299,30793,1.0
58607,426,38038,3.5
4555,23,5949,4.0
64578,461,3424,3.0
67836,472,3384,5.0
92413,613,719,1.5
414,5,4022,3.5
39960,292,2706,3.0
2844,17,2594,5.0
72058,505,3510,3.0
90890,605,230,3.0
36764,263,6874,1.5
88643,587,27768,3.5
60714,441,1197,3.5
72752,509,2155,4.0
18328,119,3967,5.0
34685,247,2174,4.0
72959,509,3699,3.0
66423,468,4855,3.0
38051,275,5989,4.5
92927,615,112552,4.0
1391,15,2010,3.0
16629,105,4855,3.5
29923,213,59315,5.0
48762,358,32,3.0
55393,400,349,3.0
42484,306,351,2.0
77247,534,2268,4.0
25419,186,68237,4.5
19571,130,2117,3.5
76979,533,2858,2.0
85858,575,2278,2.0
22820,160,1135,4.0
11587,73,81591,4.0
45553,324,7419,4.0
6973,41,2528,4.0
86501,580,39,4.0
81134,551,329,3.0
68905,477,1027,0.5
27731,201,2115,5.0
59336,430,1625,4.0
96983,648,87485,3.0
93304,620,116797,3.5
70440,488,2746,4.5
50156,367,7027,3.0
53657,387,3566,4.0
40177,294,165,3.0
44996,315,5881,1.0
36722,263,2826,4.0
59936,433,2683,3.5
41938,300,110,5.0
51894,380,55276,4.0
95652,627,33166,5.0
56090,405,3405,4.5
65809,468,920,4.0
17403,115,543,3.5
33892,242,2950,3.0
54314,388,5107,3.0
91779,607,33166,3.5
22976,161,586,3.0
41464,297,34162,2.0
65071,463,2393,3.0
44077,311,4333,3.5
42845,306,2369,3.0
44317,311,8665,5.0
27065,199,1416,1.0
219,4,1257,5.0
7717,48,70286,4.5
61950,452,2313,4.0
31202,222,3732,4.0
56224,405,5943,4.5
81237,552,616,4.0
80765,547,118997,2.5
57732,418,6942,5.0
78928,547,2018,5.0
45348,321,1171,4.0
34816,248,1270,5.0
90614,602,60,3.0
976,15,32,4.0
36525,262,63992,2.0
46939,345,1193,5.0
90065,598,1210,5.0
92079,608,3538,4.0
18785,125,1270,5.0
56212,405,5603,4.5
23945,169,48774,5.0
67983,472,5502,2.0
61384,451,246,5.0
12880,82,208,3.0
96157,641,11,4.0
22236,155,1396,3.0
14911,97,912,1.5
98410,659,78,2.0
60356,437,610,3.0
58669,426,60069,4.0
59343,430,1921,5.0
71693,502,1393,3.0
70813,494,5047,1.0
54394,388,7177,4.0
22720,159,1240,4.0
30341,214,2984,5.0
76322,529,3110,3.0
28753,212,2808,3.5
22978,161,588,3.0
59209,429,2959,3.0
19762,131,2763,3.0
73866,516,9,3.0
28408,212,104,3.0
43086,307,8873,4.0
57826,420,144,4.0
53301,386,1093,3.0
46313,338,597,3.0
34770,247,3388,3.0
14988,97,8949,3.0
27544,200,5809,1.0
12623,79,356,4.0
24541,177,173,3.0
86323,577,2692,5.0
35618,255,5225,4.5
84011,564,2390,3.0
8597,56,56333,4.0
99442,665,2002,2.0
75577,525,367,1.0
92484,614,902,3.0
19575,130,2150,4.0
21968,152,1198,3.5
85381,574,2858,5.0
56489,407,2395,5.0
18059,119,1999,3.0
40840,294,5357,3.5
40929,294,6596,3.5
64088,461,21,3.0
47173,346,1277,4.0
61625,452,913,5.0
81071,550,1722,3.0
47778,352,6857,3.0
65731,468,377,3.0
81344,553,45722,4.0
99215,664,92420,3.5
53768,388,479,4.0
83423,564,1235,5.0
37576,270,52973,3.5
77400,536,154,2.0
70635,492,1306,5.0
45356,321,1246,2.0
56475,407,2108,4.0
10497,73,1544,3.0
85268,574,377,3.0
67414,472,1103,4.0
77661,537,956,4.0
50564,372,2935,4.0
23314,165,1490,0.5
74989,520,1953,4.0
49891,365,1345,3.0
12565,78,7566,5.0
86448,578,1262,0.5
64630,461,4010,3.5
73878,516,34,3.0
53067,384,37382,4.0
55702,402,67923,4.5
28000,205,31696,4.5
94974,624,99112,2.5
16084,103,2571,4.0
442,5,30749,4.5
54318,388,5315,2.0
47534,350,318,5.0
87953,585,1278,5.0
4542,23,5618,3.5
59840,432,4235,5.0
23395,165,2699,3.0
66880,468,64957,3.0
57724,418,6218,4.0
28440,212,333,2.0
59495,430,30793,4.5
78192,544,51540,4.5
86844,580,2085,3.5
93892,624,2369,3.0
91328,606,2145,4.5
58867,427,5669,5.0
19280,128,4821,5.0
71321,500,6565,1.5
9156,60,1080,4.5
95856,632,65,3.0
89314,595,3061,4.0
76700,531,1035,3.5
68051,472,26172,4.0
13994,91,81229,5.0
33108,239,1894,4.0
46362,339,5995,5.0
82610,562,5445,4.0
38406,281,919,5.0
30125,213,102125,3.0
66685,468,25771,3.5
15207,99,2099,4.0
22297,156,69481,4.5
91834,608,457,3.0
61392,451,1189,4.0
69299,480,7143,4.5
87552,582,4205,4.0
9699,67,719,1.0
37648,270,95307,3.0
34508,247,104,4.0
23536,165,5597,4.0
76455,529,6331,4.0
1848,15,4738,3.5
90675,602,434,1.0
19025,128,60,3.0
21073,148,40,4.5
46976,345,1517,4.0
33285,240,36,4.0
75088,521,908,4.5
50624,373,1238,4.0
23980,170,1093,2.0
46845,344,1222,4.0
8412,56,2716,2.0
12888,82,316,2.0
29794,213,34048,3.5
41415,297,2959,4.0
65165,463,3552,4.0
61656,452,1086,3.0
33575,242,47,4.0
53115,384,48596,3.0
84898,570,1,1.5
17157,111,2628,2.5
96115,640,116,5.0
27026,199,356,4.5
27888,203,1221,4.5
98751,664,111,4.0
87467,582,339,1.0
22608,157,89864,4.0
2608,15,134368,4.5
40718,294,4014,4.0
62564,452,5945,4.0
55278,397,71252,1.5
19145,128,1866,3.0
54837,393,1580,1.5
59145,428,5952,4.0
82093,560,2947,4.0
30081,213,91660,2.5
78911,547,1960,4.0
59049,428,356,3.5
42188,303,3255,3.0
29586,213,3717,3.0
81177,551,1008,4.0
56023,405,2570,4.0
70970,496,540,3.0
612,8,1265,3.0
21787,150,6250,3.0
65185,463,3763,3.0
61202,447,420,2.0
6043,30,6234,3.0
9557,65,2289,4.0
46257,337,2167,1.0
17948,119,1485,2.0
80510,547,79242,4.5
60520,439,3060,3.0
81601,556,474,5.0
16347,105,1220,3.5
634,8,2324,4.0
75413,523,1101,4.5
30282,214,1748,2.0
1183,15,1127,4.0
66771,468,44587,4.5
80740,547,113220,3.0
88505,587,5341,4.0
83362,564,1093,4.0
94959,624,97938,3.0
31162,222,3456,5.0
34378,245,1193,5.0
44668,313,500,3.5
9577,66,1036,5.0
43592,311,955,2.5
97729,654,2301,5.0
54148,388,2986,3.0
71331,500,7669,5.0
7108,42,3996,2.5
30584,217,2948,4.0
28561,212,1225,2.5
73606,514,535,4.0
21046,147,1665,3.5
18300,119,3499,4.0
38253,278,549,3.0
60836,442,491,3.5
11658,73,95473,3.5
61290,450,1298,5.0
66043,468,1961,3.0
27039,199,741,5.0
58771,427,2612,5.0
75854,527,26649,4.0
8263,56,16,4.0
80067,547,25828,4.0
36521,262,60333,2.5
75629,525,2000,5.0
84993,570,53972,5.0
17214,111,3791,4.0
10757,73,3113,2.5
22823,160,1230,5.0
77237,534,2046,4.0
41391,297,1281,4.0
74996,520,2297,2.5
8037,51,1948,4.0
79314,547,3543,3.0
54298,388,4965,4.0
21970,152,1206,3.5
17138,111,2330,5.0
98081,655,163,4.0
37599,270,67734,3.5
95813,630,1247,5.0
29532,213,2628,3.0
26915,197,2628,5.0
94899,624,93563,1.5
20311,134,8810,4.0
55516,402,1198,4.0
95081,624,109673,1.5
78660,547,1059,4.0
33349,240,1269,3.5
91279,605,3967,4.0
61814,452,1663,3.0
18639,124,266,3.0
66254,468,3210,3.0
17117,111,1943,3.5
20076,134,293,5.0
35438,254,150,3.0
73065,509,4995,3.0
16371,105,1300,3.0
51807,380,40819,3.5
39586,288,355,3.0
80028,547,8725,2.5
13986,91,76093,5.0
77354,535,349,4.0
39935,292,2174,3.5
31258,224,36,5.0
13437,86,589,2.0
79355,547,3809,4.5
71219,500,1923,2.0
46294,338,364,4.0
42173,303,2716,4.0
85285,574,673,2.5
84917,570,1027,4.0
1469,15,2455,3.5
22764,159,4848,3.0
10233,73,60,2.0
20233,134,2918,5.0
2915,17,4973,4.5
84840,569,916,5.0
18052,119,1961,4.0
42635,306,1179,4.0
78547,547,538,4.0
25542,187,2132,4.0
39653,290,329,5.0
70554,491,2331,4.0
26155,192,551,1.0
77116,534,511,3.0
39828,292,318,5.0
85896,575,2716,5.0
11923,75,1258,4.5
98850,664,2329,4.5
43742,311,1390,2.0
70168,486,2395,4.5
890,13,1,5.0
48284,353,42723,1.0
17127,111,2106,3.5
90541,600,90866,5.0
71991,505,2657,3.5
35542,254,750,5.0
58705,426,72479,3.5
53583,387,2728,3.0
24628,177,1148,5.0
91550,607,1645,3.5
78505,547,357,4.5
20669,140,256,3.5
58891,427,6380,5.0
7769,48,81845,3.5
20084,134,342,4.0
23139,164,1923,3.5
75223,522,3617,3.5
73759,514,1245,4.0
18000,119,1727,2.0
55437,401,1077,5.0
79938,547,7831,3.0
77480,536,432,2.0
33330,240,927,3.5
39609,288,539,4.0
84857,569,1247,4.0
82827,564,3,3.0
20991,146,1580,3.5
73680,514,1029,3.0
67765,472,2947,4.0
26211,193,2396,4.0
47860,353,370,2.0
6974,41,2529,4.0
85746,575,1270,3.0
8535,56,8665,4.0
40376,294,1396,4.0
13015,83,3450,4.0
97724,654,2253,3.5
86195,577,457,4.5
6777,39,69,3.0
11218,73,27555,4.0
6807,39,330,2.0
30368,214,3551,4.0
9276,61,4306,3.5
74721,518,2926,4.0
21366,149,71535,2.0
54227,388,3752,3.0
64264,461,1089,4.5
49652,363,260,5.0
21849,151,19,3.0
47775,352,6283,4.0
4012,23,16,4.0
46823,344,1097,3.0
31438,228,1580,5.0
17228,111,4014,4.5
71501,501,34319,3.5
62273,452,3789,4.0
54919,394,1203,3.0
47281,346,3397,1.5
58766,427,2580,5.0
34910,250,1517,4.0
53942,388,1639,3.0
7780,48,84952,4.0
65774,468,648,3.0
32928,238,8533,5.0
40171,294,107,4.0
61133,447,10,3.0
87841,585,589,3.0
32961,238,80549,5.0
25114,183,1673,5.0
40917,294,6480,4.0
69833,481,64614,4.5
92527,614,1594,5.0
45094,316,8874,5.0
22659,159,150,3.5
61574,452,556,4.0
70247,486,103253,3.0
63845,460,784,4.0
80642,547,99220,3.0
70620,492,1174,3.0
85693,575,1022,4.0
43806,311,1747,3.5
61386,451,541,4.0
6797,39,231,4.0
49049,358,1627,1.0
80589,547,93512,3.0
90975,605,1015,4.0
5338,30,1459,4.0
37787,271,5060,2.5
68338,475,5784,1.0
84737,566,61024,4.0
96264,641,780,5.0
54588,390,667,2.0
52252,381,1488,3.0
51337,380,2060,3.0
62758,452,31035,4.5
78107,544,4148,4.0
12008,75,8581,4.0
98391,659,14,4.0
86274,577,1588,4.0
85314,574,1371,3.0
40835,294,5312,3.0
57196,412,3986,3.0
63132,457,1483,3.0
47811,352,106100,4.0
88410,587,3095,3.5
96070,639,277,4.0
13898,91,380,4.5
60342,437,239,2.0
97723,654,2232,4.0
38492,282,1084,2.0
96934,648,45950,3.0
77057,534,168,4.0
91390,607,208,2.5
65430,466,912,5.0
26083,191,34,2.0
43194,309,541,5.0
80106,547,26199,4.0
45892,328,34405,4.5
29221,212,58559,4.5
99608,665,3809,3.0
47501,348,3476,5.0
26874,197,379,4.0
9296,61,6373,3.5
2221,15,52328,1.5
4659,23,8338,3.5
20660,139,5360,3.5
85400,574,3785,3.0
478,6,2692,4.0
7751,48,77561,3.5
15526,102,1186,4.0
79524,547,4659,4.0
77656,537,949,3.0
36794,264,1674,5.0
53922,388,1517,4.0
75968,528,5401,2.5
55963,405,1610,4.0
92268,610,8910,4.0
8291,56,442,2.0
1840,15,4718,4.0
98025,654,8368,5.0
70523,491,39,4.0
12687,80,95,2.0
52987,384,6957,3.5
44833,313,5400,3.0
1116,15,674,3.0
95605,627,3977,1.5
16737,106,2279,3.5
64265,461,1090,3.0
35675,255,39183,4.5
10002,71,589,3.0
23357,165,2025,2.5
32575,235,3408,4.0
35139,251,78637,3.5
28749,212,2762,3.5
75134,522,293,3.0
76272,529,2721,4.0
9753,68,1200,3.5
55440,401,1127,3.0
58580,426,6934,4.5
73227,510,296,4.0
75257,522,6377,3.0
28575,212,1270,3.0
52464,382,5066,2.0
19730,130,8665,3.0
725,9,2028,4.0
65114,463,2797,4.0
75869,528,260,3.5
21126,148,1625,4.0
94727,624,75803,1.5
68654,475,81591,3.0
11320,73,46972,3.5
96465,646,1021,5.0
38137,275,88163,5.0
98435,659,224,3.0
95501,627,266,4.0
9781,68,2918,4.5
66165,468,2683,2.0
45284,320,4226,4.0
99468,665,2139,5.0
94487,624,8528,4.0
99179,664,79592,4.0
43753,311,1416,2.5
18633,123,4493,4.0
81966,559,1276,5.0
13873,90,1513,2.0
655,8,4011,4.5
15901,102,3130,3.0
44718,313,1625,4.5
11263,73,34150,3.0
88171,587,45,4.0
54942,394,2000,4.0
69520,481,1213,4.5
32285,232,3404,4.0
38551,282,3147,5.0
42477,306,337,3.0
23032,163,588,2.5
68879,476,2710,3.0
79220,547,3182,3.5
39000,285,1376,3.0
31768,232,920,4.0
78652,547,1032,3.5
41754,299,5812,4.0
41636,299,1391,4.5
48769,358,52,4.0
88598,587,7706,4.0
57661,418,2080,3.5
55,2,339,3.0
65555,466,2571,2.0
46129,333,68954,3.5
66578,468,7062,3.0
62860,454,260,5.0
74057,518,7,3.0
94617,624,53996,2.0
89646,596,4262,5.0
66250,468,3175,3.0
8276,56,223,4.0
5956,30,5277,2.0
38114,275,73266,5.0
52914,384,4963,4.0
5945,30,5172,4.0
12944,83,1230,5.0
26932,198,912,5.0
13296,86,18,5.0
68112,473,4306,5.0
68304,475,4744,1.5
47040,345,4002,4.5
23137,164,1732,3.5
21332,149,46578,3.5
70149,486,1247,4.0
19868,132,71899,5.0
46974,345,1380,4.5
57984,422,539,3.0
63409,457,4963,3.0
10762,73,3160,3.5
49195,358,2381,1.0
25450,187,427,2.0
72997,509,3983,5.0
92590,615,1079,4.0
29855,213,50802,2.5
68091,473,364,5.0
30483,216,2321,4.5
6469,34,2949,3.0
16888,110,185,4.0
41669,299,2348,5.0
74413,518,1620,4.0
6002,30,5732,4.0
71252,500,2797,3.5
86798,580,1777,4.0
63991,460,3317,4.0
85618,575,490,4.0
25496,187,1208,3.0
49134,358,2110,3.0
62492,452,5241,2.0
7762,48,80831,2.5
75679,525,3704,2.0
17262,111,4816,4.0
66826,468,52967,3.5
57432,416,466,3.0
26648,195,3178,1.0
49900,365,2081,5.0
65476,466,1370,3.0
52923,384,5254,2.5
26053,190,2686,5.0
41357,297,65,0.5
96085,639,380,3.0
67351,472,708,4.0
33961,242,3543,5.0
31559,230,4226,5.0
20392,136,500,3.5
15039,98,2599,3.5
48725,357,48,4.0
10963,73,5055,3.0
73290,510,1266,1.0
82001,559,1962,5.0
81793,558,3457,4.0
30635,218,410,3.5
14537,95,357,4.0
47118,346,442,4.0
81577,555,1037,2.0
95553,627,1485,1.0
96687,647,1729,1.0
10005,71,1259,4.0
33772,242,1747,5.0
14240,93,2115,3.5
76144,529,1273,3.0
86123,576,924,4.0
22700,159,912,5.0
18666,124,2571,5.0
84256,564,2890,4.0
42359,304,45950,4.0
44213,311,6636,4.0
6528,36,32,5.0
90162,598,2795,4.0
49091,358,1947,4.0
42928,306,2877,3.0
30926,220,1682,3.0
98615,660,111659,4.5
45926,330,132,1.0
26109,191,593,4.0
46415,339,115210,4.0
54467,388,55830,3.5
53304,386,1120,3.0
19826,132,6867,4.5
69343,480,33672,3.5
35086,251,4886,4.5
22387,157,2383,2.0
1081,15,485,0.5
51242,380,1129,4.0
7451,48,2692,3.0
25615,187,5444,4.5
44699,313,1240,3.5
93165,620,4306,1.5
37447,268,85367,2.0
25731,187,59022,3.0
76040,529,581,3.5
58905,427,7137,5.0
69381,480,51084,4.5
41544,298,74458,5.0
58471,425,4886,3.0
4182,23,1240,3.5
50136,367,4887,2.0
4375,23,2970,4.0
44215,311,6646,3.0
22760,159,4226,3.5
17529,118,589,5.0
99488,665,2421,3.0
36104,262,1884,3.5
13104,84,4776,4.0
90150,598,2718,3.0
63518,457,27773,4.0
75238,522,4844,2.5
25405,186,5618,4.5
49573,362,2683,2.5
67381,472,922,5.0
42287,304,914,4.0
6553,36,253,4.0
11026,73,5942,2.0
9417,63,1,5.0
51047,378,88810,4.5
34675,247,2082,2.0
27413,199,103235,4.5
92438,613,2968,4.0
27886,203,1049,3.5
13345,86,213,4.0
